39.701766	7.140315
1.185006	0.469699
1.786397	0.759109
0.625015	0.731617
0.810342	0.342950
0.620416	0.860447
0.614115	0.503152
0.890213	0.313310
1.522790	0.829724
0.831118	0.299703
1.775310	0.783708
0.426475	0.695228
0.770980	0.277670
0.942112	0.565283
1.024423	0.359837
0.475189	0.405912
4.190267	2.259129
0.646219	0.530169
1.127603	0.451984
0.799600	0.594279
0.496782	0.325241
1.000938	0.307053
0.814789	0.487571
-0.104544	0.854744
0.774075	0.399201
3.029681	1.110657
1.548946	1.087724
0.691382	0.280993
12.336860	5.097684
1.153160	0.698823
1.247668	0.358480
0.763598	0.340614
1.346196	0.547179
2.113573	0.960811
1.773973	0.813555
1.889782	0.515181
0.965691	0.332920
1.714551	0.637738
1.742113	1.018512
2.762144	1.199185
0.738159	0.402604
0.846736	0.314315
0.326585	0.265490
1.525285	0.732775
1.017873	0.411459
0.537963	0.310703
0.995337	0.421753
1.848108	1.057241
1.351303	0.515774
0.991254	0.468821
0.433322	0.705317
0.575450	0.360834
0.637475	0.319837
1.034878	0.652771
0.609042	0.349530
1.052810	0.488727
0.732385	0.317510
0.886054	0.367791
0.553718	0.398203
0.971945	0.441539
1.199204	0.645959
1.024366	0.784149
1.199967	0.414825
0.506105	0.284558
1.069356	0.696383
2.116562	0.871574
4.736510	2.033352
0.524698	0.448046
1.314474	0.516886
0.789710	0.503286
1.427193	0.647497
70.264406	13.517186
2.555401	0.992681
1.079814	0.419732
6.117668	3.163424
0.668392	0.595121
1.412611	1.113471
2.919297	1.157216
0.667978	0.341443
0.761422	0.339749
1.151079	0.473516
1.308767	0.564046
1.079332	0.332618
4.149496	2.118884
0.680827	0.388684
1.336902	0.563344
5.775282	1.761008
0.655893	0.503749
64.119408	13.016473
0.490189	0.386658
1.221062	0.404951
1.314882	0.866478
0.825102	0.391571
1.429687	0.418902
0.768898	0.266998
115.614821	18.569097
1.249432	0.673913
0.458804	0.284082
1.525103	0.715302
1.314880	0.676167
1.462930	0.700487
0.279532	0.304034
0.926651	0.468216
0.812989	0.402533
0.614899	0.323288
1.375333	0.404755
1.122750	1.267113
0.737837	0.599454
1.116799	0.818470
1.109562	1.292531
0.449570	0.357645
1.013348	0.431380
1.766332	0.433261
0.889794	0.317425
1.687625	0.708857
0.931134	0.289454
1.070088	0.484559
0.677929	0.784307
1.209894	0.833463
1.435495	0.600751
0.741816	0.358100
0.592936	0.542019
0.500592	0.430099
0.745986	0.437986
1.241019	0.431589
1.036137	0.395438
0.998251	0.458731
0.728996	0.331183
0.705232	0.589086
0.445134	0.254055
0.456156	0.326304
1.199955	0.342000
0.780510	0.377683
0.709652	0.401987
0.497862	0.264572
0.772394	0.301991
0.897881	0.347729
1.001540	0.461053
0.887059	0.671632
0.645113	0.288688
1.094075	0.315293
0.560241	0.576441
0.717277	0.330835
1.168818	0.413405
3.008220	1.446413
1.681962	0.732107
0.897105	0.361207
0.978766	0.606731
0.839340	0.263436
2.331357	1.103540
0.689218	0.423159
0.978874	0.469513
0.630423	0.349257
3.384088	1.950633
0.262965	0.196665
0.789571	0.332032
1.005312	0.354932
0.624986	0.509894
11.332384	3.858700
0.777831	0.288623
0.613243	0.322069
1.442593	0.563157
0.925828	0.562536
0.564350	0.534270
1.605623	0.796192
2.974852	1.303893
0.578067	0.625386
0.921862	0.304382
0.644240	0.293922
0.549951	0.316424
1.192712	0.504446
0.353692	0.599623
1.297629	0.524879
2.768379	1.281843
0.623517	0.414381
1.208409	0.458499
0.840711	0.476989
1.124845	0.405761
3.357087	1.692148
1.974921	0.674747
1.210635	0.470336
0.914011	0.575701
0.415776	0.378991
1.777056	0.829106
16.983870	5.204595
0.531180	0.292223
0.698803	0.346410
1.010744	0.366108
1.068846	0.492944
1.208564	0.537359
1.904693	0.951244
0.729966	0.407263
0.738483	0.313806
2.920957	1.075465
1.423808	0.504546
2.448879	1.341611
2.442989	1.543745
1.509081	0.643840
0.313473	0.455875
1.026125	0.362958
0.862183	0.412054
0.828071	0.371553
0.779889	0.509985
0.734220	0.731753
0.912139	0.487964
2.033703	1.004261
1.103229	0.422711
0.797041	0.339121
1.375881	0.631125
0.674378	0.364976
2.517280	1.149248
0.642172	0.542717
10.604687	4.106348
0.396052	0.629473
0.573941	0.342387
0.095578	0.735756
0.462359	0.330076
0.974286	0.273192
71.035995	10.574636
