0.352368364928	1.0664216354
0.436052768686	0.357880961992
0.322362052657	0.366763797373
0.454053331921	0.352349203568
0.487366935056	0.321428848173
0.426818408069	0.388889530556
0.485092659248	0.394526712262
0.425935877005	0.410800112122
0.48390862542	0.338341984334
0.438343315346	0.360260271878
0.419705136876	0.716523937196
0.396862308254	0.359836800502
0.45445241447	0.303001026988
0.360576772994	4.47450120895
0.471066540265	0.578999230866
0.456573043819	0.386358229925
0.400925006942	0.355015289793
0.515062513679	0.530470832427
0.414265882759	0.323059953032
0.38967075899	0.303606168906
0.412593073498	0.317738883928
0.389640776935	0.367246114144
0.399470086552	0.351040708991
0.408574419356	0.354070677888
0.373126366721	0.42431043132
0.391207652834	0.350548164581
0.437270712549	0.311974440753
0.515445104404	0.401565826278
0.439430670778	0.363153933024
0.437008623894	0.407679681208
0.420903788309	0.361663630326
0.436986224713	0.345979227953
0.41674691673	1.11795505721
0.377259591449	0.346402966552
0.415152715683	9.37523832952
0.453051221509	1.76616028778
0.409715745841	0.305092220775
0.328806372448	0.352852114596
0.454718279271	1.88113699246
0.394677188587	0.888899106551
0.49914132588	0.333385366585
0.42585110425	0.384955253128
0.490496022615	0.450715139198
0.369837116466	0.367205091106
0.330859283937	0.340284594951
0.487238439695	0.326085681737
0.421943770246	0.360537966605
0.393045904677	0.370910954696
0.453724871141	0.337719069571
0.376393535979	0.336984675048
0.470346939725	0.406021991856
0.40083566608	0.316077922007
0.392235783873	0.341672956576
0.50240192629	0.358369266786
0.369914976343	0.351062642418
0.419607525114	0.34470021869
0.399706274452	0.341651271056
0.344847259267	0.355502317876
0.379545437057	0.41552515293
0.355132356022	0.302425900804
0.370576516637	0.353527201115
0.529594708473	1.08489600579
0.4152017834	0.352105546252
0.43506223926	0.364854777592
0.412013266216	0.305357916144
0.38030310651	0.332373728937
0.447322826682	0.441716525069
0.383297842086	0.344355328784
0.503309736461	0.396696448547
0.406010199552	0.4322570489
0.553182543615	0.744970886187
0.388228050392	0.364030882755
0.378692467891	0.385578543979
0.408015635457	0.398121482977
0.36671442767	0.349278384742
0.42376281098	0.366554011319
0.516102335772	0.399799613356
0.465691668496	0.605312932254
0.373149751752	0.342573989149
0.41340888002	0.405485370184
0.439637513315	0.779718368577
0.393145741617	0.40160754486
0.430872312582	0.385459279794
0.427440040793	0.436947681088
0.459670541962	0.380592149586
0.393592317308	0.38593314512
0.386599801156	0.347378973193
0.402384038355	0.361204296099
0.421918861654	0.357707907229
0.483144401532	1.07443685097
0.458614881506	0.397264113445
0.367165844582	0.341641812921
0.414007317038	0.365138969763
0.472603328392	0.408320352748
0.503477158889	0.361917352107
0.386591871282	0.351844418821
0.402669081107	0.326117944848
0.414074105246	0.36144142079
0.460194979643	0.329707135123
0.343056191139	0.32049598639
0.424043200857	0.373971159722
0.324779618996	0.389551186078
