46.488140	8.055452
0.781703	0.447645
2.344184	1.123094
0.481131	0.588274
0.593293	0.329963
1.446148	0.532616
0.592683	0.470325
1.381334	0.717155
1.739839	1.131765
0.738778	0.298893
0.938823	0.592223
0.589734	0.504287
1.035262	0.412326
1.336877	0.892277
0.826783	0.300408
0.867227	0.389573
2.574489	1.882915
0.890676	0.373235
1.491733	0.738221
2.256853	0.957156
1.133906	0.542004
0.708014	0.300993
0.506455	0.279910
0.388362	0.693225
0.931678	0.362247
2.554717	1.405614
1.665070	0.776044
0.993819	0.238801
3.730328	1.365314
0.655373	0.387835
0.852948	0.227479
2.200301	0.917946
0.733525	0.327553
1.793931	1.060850
1.328420	0.519453
0.996516	0.474001
0.998914	0.356442
1.421130	0.519306
1.159521	0.676128
0.766328	0.456538
0.517953	0.311011
0.995293	0.481686
0.675309	0.223080
1.959702	0.923031
0.595431	0.561734
0.632026	0.360660
1.261071	0.655200
1.455673	0.979356
1.689863	0.625874
1.213278	0.756453
0.608644	0.493667
0.796005	0.289034
0.575178	0.260318
1.237547	0.517599
1.488387	0.501123
1.563598	0.945195
1.063118	0.320664
1.198098	0.491663
0.968375	0.580171
1.490905	0.916550
0.875341	0.539519
1.391757	0.789527
1.277702	0.653982
0.678880	0.224998
1.185613	0.531935
1.123083	0.494660
4.906049	2.002260
1.349618	0.835257
0.292145	0.396598
1.197814	0.514004
1.262594	0.405190
54.951603	12.512589
0.695260	0.425699
0.925936	0.783913
3.071445	1.434270
1.094364	0.406897
1.195716	0.899329
1.588223	0.817600
0.820084	0.304409
0.504428	0.345698
1.715583	0.450608
0.955214	0.400706
0.725260	0.258407
2.376597	0.895386
0.992911	0.393188
1.028541	0.448976
5.680959	1.801385
0.468452	0.355898
60.348278	11.865734
0.405541	0.339293
6.251785	2.078112
0.977308	0.619416
1.004216	0.388093
1.871591	0.716477
1.115996	0.322418
93.856930	13.421746
1.120065	0.562427
0.898783	0.631011
1.722215	0.648550
0.653225	0.514726
1.963710	0.528976
1.356449	0.470973
2.146701	1.619339
1.327526	0.589835
1.210336	0.447354
0.652739	0.394892
1.540666	0.967908
1.405182	0.729937
1.332144	0.606499
1.849721	1.058046
0.564791	0.256001
0.521357	0.280414
1.806198	0.635303
1.143322	0.503663
1.200345	0.409336
0.932941	0.406872
0.773334	0.442929
0.553175	0.589327
1.018358	0.457008
1.235196	0.852947
1.364339	0.457591
0.562520	0.557536
0.751693	0.485688
1.066416	0.404523
0.831253	0.447009
0.881302	0.425677
1.222093	0.489239
0.944158	0.335049
1.317650	0.581364
1.201576	0.387992
0.593821	0.244091
1.414640	0.624108
0.737596	0.405321
0.654447	0.344557
1.071510	0.384690
0.992725	0.358844
0.632178	0.297921
0.756915	0.581145
0.705198	0.669104
1.013768	0.412581
0.493782	0.407276
0.683178	0.698721
0.772799	0.301775
1.324322	0.464259
1.879246	0.720959
1.359532	0.475743
1.124864	0.292114
0.969793	0.656943
1.127306	0.384324
1.350195	0.803971
0.900687	0.429478
0.672176	0.511584
0.763240	0.368037
2.473872	1.020631
0.530034	0.304284
0.621203	0.201064
