observed	predicted
0.0553082790289	7.96773
1.68760914572	-0.272239
1.17173364573	0.707429
0.32843168038	2.37415
8.23786232935	0.561459
2.32542481514	0.471725
0.238501871723	1.19229
0.624693143956	1.41774
-0.110898285936	-1.15034
0.157329968908	1.44566
0.784085540052	6.19107
0.173138342548	1.19246
0.54247622645	0.909755
0.269295871227	-0.976857
0.633197010566	1.21275
0.489341914243	-0.606457
0.671022535926	2.18146
0.0254370993202	2.16036
1.63150446122	2.42563
2.4472546912	-0.293878
1.14314147918	2.22877
0.183208091603	-0.0630536
0.939091170665	2.53644
0.185687376218	2.67189
1.5562761528	-1.08872
8.84741993163	4.66535
0.160456899899	0.15368
0.0185445265217	-1.71355
6.90134772148	5.96711
1.11216837985	2.34643
0.8390364283	3.74513
0.0107249286437	0.238277
2.9774792654	-1.75678
0.614536098957	1.45169
0.910493206516	1.09369
3.52896166358	1.73177
0.0802596807673	0.771999
3.3901311166	-1.1193
0.131736211694	1.24726
1.72241905211	3.07265
0.781993557417	3.2438
3.22426605001	3.48409
0.609769901253	0.584724
0.591306138279	1.26605
0.472309877098	-0.461091
0.0288912827727	0.122566
0.368889336621	-0.118697
-0.0964428363071	-1.2414
0.286556345857	0.34252
0.409398783792	3.63818
0.969737515906	0.757236
0.584410738799	0.626519
0.163668667502	0.958975
0.27136775889	1.6868
2.04893318426	-0.730569
-0.172813385596	0.545189
0.654278833485	-0.867154
1.16897665549	-0.650025
2.27415674174	-0.389716
1.21314954801	-1.59863
0.292123672943	0.309075
0.176310967017	0.958158
0.818060581045	-0.463017
1.29747795964	1.19611
0.530827213397	0.516235
0.0636959036674	0.508914
0.317080466549	-1.33612
0.0786564652038	-0.444598
4.99093383991	0.365678
-0.00242550649279	-0.275051
0.0525242392905	2.2523
0.0244087028795	1.74896
0.581061284514	1.08033
0.127248132584	1.67866
1.44297700802	3.33922
0.00534854480486	0.0622518
1.25034481784	0.707976
4.09804938568	-1.18647
0.564040555858	1.10361
0.158161092923	-0.203395
0.751451576698	0.275192
0.749507933561	1.99158
0.024388127507	-0.862474
0.283850825708	-0.14987
0.0657820640974	0.0356166
0.374716832629	2.43396
0.351726490354	-4.80556
0.205496268116	-0.937103
0.794669518524	-0.4012
2.31234213451	0.610085
0.128619981839	0.68321
1.00433166966	1.58432
1.66315010857	1.07757
0.276561281853	-1.03925
0.773992342707	-1.48308
5.90115467361	3.5545
0.487151280014	1.71631
0.510043341089	0.0225398
0.280062376773	0.963247
1.30697549088	1.22751
1.06055630114	3.26309
-0.172813385596	1.45032
0.224968057612	-0.450017
0.293665508359	2.79109
2.56393121414	0.450139
0.523954828867	-0.537975
0.860746422286	-2.23533
0.209445065482	1.39558
0.613996428328	1.84846
0.313808746856	2.92501
0.881890767983	1.31474
1.08636155996	2.00243
0.474591897022	-2.30702
0.303184426604	4.36508
-0.0839262486407	0.588626
-0.112178470171	0.321998
7.77912880697	4.36305
0.372016749172	0.0486951
1.98142827748	1.30948
1.45413399359	-0.833049
0.67682123269	1.16995
5.07307870467	-0.820444
0.0656641707951	0.587751
5.18589829602	1.05338
2.09510460047	1.37052
1.42906130388	-1.47078
0.121569645794	-0.248018
7.34274556674	1.0617
11.9051883259	0.774207
0.399845790746	-1.14844
-0.0327947804043	1.99903
0.608179860079	3.29547
0.40110962251	-2.55494
0.0870414015243	-0.410795
0.549643483307	1.02574
6.28199273542	2.72841
4.20749434553	3.14408
0.0761619959496	1.29969
0.203875646587	1.6772
0.0543622295158	3.34194
0.0186526848402	-0.767116
0.338090005285	-0.739773
0.22770204954	1.28138
2.24857384424	-2.19587
0.0658031628821	-1.98001
0.0408430819219	-0.258213
17.0196025559	7.07901
0.472246286612	0.0156749
23.7455306684	1.59737
2.44171839921	2.77242
0.161353438207	1.9362
0.609934355878	2.91535
0.909720780602	-1.19651
-0.0797613876317	-0.0390748
0.530122590917	-0.439312
-0.118488342992	2.14458
1.13497433058	0.950714
0.322624223753	-0.569343
0.517456808315	0.737159
0.187495647483	-0.168337
-0.105868597349	1.17933
-0.00473840073029	-1.25837
2.74726643909	0.0107089
0.385595116507	1.76906
7.97803168369	1.49508
0.237090261465	0.929488
2.09553251554	2.45596
0.085611068309	0.692543
-0.172813385596	-0.658354
0.0226726213304	0.555408
0.470398426543	9.88929
0.035228934372	1.59579
0.567185689118	2.8468
0.711842582762	3.3622
0.695814571391	-0.288797
0.544581096113	2.24039
-0.0419283765086	1.67393
0.399995572065	4.33798
-0.172813385596	0.604976
-0.0276365258453	1.16559
0.0982096248707	-2.42065
1.342271497	-1.69629
0.653792170946	-2.79322
0.12019887699	-2.25519
0.12019887699	-2.25519
0.243800609159	-0.853194
11.8998512465	-0.61072
0.0669736746417	2.01087
0.455576236992	-1.14446
2.71960629481	0.61877
0.417994924815	2.01365
-0.172813385596	-0.378188
0.475882778178	-0.806853
0.209028168932	1.32174
1.36001720553	-0.281513
1.11053129314	0.981334
0.446099080487	-0.128632
0.279264162141	-0.384807
-0.0211692975181	-0.719157
2.08787254774	0.146092
0.314003919342	0.473275
0.814610079658	0.338935
-0.098603163935	-1.79935
0.992624341941	0.924581
0.59730854437	2.79086
1.14135006035	-1.0785
0.283425176667	1.60126
0.431337708952	0.245581
1.18251034983	1.57134
0.358205138328	12.9331
0.380801170702	9.29074
-0.0912828913035	-0.699922
1.323381448	-2.52189
5.98110366516	1.49956
0.704344813776	1.85412
0.648898779188	1.57185
-0.0552457407863	1.36004
0.305661446963	1.34845
0.616054357702	-1.68373
0.592675306014	4.47402
0.355188649173	1.868
0.147962586599	-1.33247
-0.00715540828248	1.67117
0.091666887559	2.93177
1.63577219546	3.20562
0.403539185408	-2.01716
0.123278976121	0.200595
0.0891282027669	-0.496538
1.96031626685	2.51474
0.992584565866	5.20104
0.503635990334	0.476125
0.434197279685	0.492816
8.86690755726	0.660183
0.587560680128	1.8892
1.21038936042	-0.715328
0.694088892828	1.5099
0.077381577462	1.13154
0.979621488822	0.719882
0.650956994959	0.987214
0.691774328752	-0.122287
0.278204554493	0.230651
1.35660491411	-0.118161
0.231951358517	-1.54573
2.0952806918	2.9616
0.554082956444	1.28051
0.689558522302	0.420663
